[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=19 unfinished=481
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=495 unfinished=2
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=496 unfinished=1
[FIRE-diag] systems=500 iters=200 converged_grad=14 converged_stuck=445 unfinished=25
[FIRE-diag] systems=500 iters=300 converged_grad=0 converged_stuck=115 unfinished=369
Loaded 50 SMILES.
[nvm_bfgs] elapsed=4.06s  full=45  partial=5  zero=0
[nvm_fire] elapsed=96.40s  full=46  partial=4  zero=0
